Program,Threads,Run,Time (s)
./tests/test-and-set,2,1,0.41
./tests/test-and-set,2,2,0.41
./tests/test-and-set,2,3,0.40
./tests/test-and-set,2,4,0.42
./tests/test-and-set,2,5,0.43
./tests/test-and-set,2,6,0.39
./tests/test-and-set,2,7,0.39
./tests/test-and-set,2,8,0.40
./tests/test-and-set,2,9,0.40
./tests/test-and-set,2,10,0.39
./tests/test-and-set,2,11,0.42
./tests/test-and-set,2,12,0.40
./tests/test-and-set,2,13,0.39
./tests/test-and-set,2,14,0.39
./tests/test-and-set,2,15,0.41
./tests/test-and-set,2,16,0.41
./tests/test-and-set,2,17,0.41
./tests/test-and-set,2,18,0.39
./tests/test-and-set,2,19,0.42
./tests/test-and-set,2,20,0.41
./tests/test-and-set,2,21,0.42
./tests/test-and-set,2,22,0.40
./tests/test-and-set,2,23,0.40
./tests/test-and-set,2,24,0.42
./tests/test-and-set,2,25,0.42
./tests/test-and-set,2,26,0.42
./tests/test-and-set,2,27,0.40
./tests/test-and-set,2,28,0.43
./tests/test-and-set,2,29,0.41
./tests/test-and-set,2,30,0.41
./tests/test-and-set,4,1,0.43
./tests/test-and-set,4,2,0.41
./tests/test-and-set,4,3,0.42
./tests/test-and-set,4,4,0.41
./tests/test-and-set,4,5,0.42
./tests/test-and-set,4,6,0.41
./tests/test-and-set,4,7,0.41
./tests/test-and-set,4,8,0.41
./tests/test-and-set,4,9,0.41
./tests/test-and-set,4,10,0.41
./tests/test-and-set,4,11,0.43
./tests/test-and-set,4,12,0.41
./tests/test-and-set,4,13,0.41
./tests/test-and-set,4,14,0.42
./tests/test-and-set,4,15,0.40
./tests/test-and-set,4,16,0.40
./tests/test-and-set,4,17,0.41
./tests/test-and-set,4,18,0.41
./tests/test-and-set,4,19,0.42
./tests/test-and-set,4,20,0.40
./tests/test-and-set,4,21,0.41
./tests/test-and-set,4,22,0.41
./tests/test-and-set,4,23,0.41
./tests/test-and-set,4,24,0.41
./tests/test-and-set,4,25,0.41
./tests/test-and-set,4,26,0.40
./tests/test-and-set,4,27,0.41
./tests/test-and-set,4,28,0.42
./tests/test-and-set,4,29,0.41
./tests/test-and-set,4,30,0.41
./tests/test-and-set,8,1,0.41
./tests/test-and-set,8,2,0.41
./tests/test-and-set,8,3,0.41
./tests/test-and-set,8,4,0.41
./tests/test-and-set,8,5,0.41
./tests/test-and-set,8,6,0.42
./tests/test-and-set,8,7,0.41
./tests/test-and-set,8,8,0.42
./tests/test-and-set,8,9,0.42
./tests/test-and-set,8,10,0.42
./tests/test-and-set,8,11,0.41
./tests/test-and-set,8,12,0.42
./tests/test-and-set,8,13,0.41
./tests/test-and-set,8,14,0.41
./tests/test-and-set,8,15,0.41
./tests/test-and-set,8,16,0.42
./tests/test-and-set,8,17,0.42
./tests/test-and-set,8,18,0.41
./tests/test-and-set,8,19,0.42
./tests/test-and-set,8,20,0.42
./tests/test-and-set,8,21,0.41
./tests/test-and-set,8,22,0.41
./tests/test-and-set,8,23,0.42
./tests/test-and-set,8,24,0.41
./tests/test-and-set,8,25,0.41
./tests/test-and-set,8,26,0.41
./tests/test-and-set,8,27,0.41
./tests/test-and-set,8,28,0.41
./tests/test-and-set,8,29,0.41
./tests/test-and-set,8,30,0.41
./tests/test-and-set,16,1,0.37
./tests/test-and-set,16,2,0.37
./tests/test-and-set,16,3,0.37
./tests/test-and-set,16,4,0.37
./tests/test-and-set,16,5,0.38
./tests/test-and-set,16,6,0.37
./tests/test-and-set,16,7,0.37
./tests/test-and-set,16,8,0.37
./tests/test-and-set,16,9,0.37
./tests/test-and-set,16,10,0.37
./tests/test-and-set,16,11,0.38
./tests/test-and-set,16,12,0.37
./tests/test-and-set,16,13,0.37
./tests/test-and-set,16,14,0.37
./tests/test-and-set,16,15,0.37
./tests/test-and-set,16,16,0.37
./tests/test-and-set,16,17,0.37
./tests/test-and-set,16,18,0.37
./tests/test-and-set,16,19,0.38
./tests/test-and-set,16,20,0.37
./tests/test-and-set,16,21,0.37
./tests/test-and-set,16,22,0.37
./tests/test-and-set,16,23,0.37
./tests/test-and-set,16,24,0.38
./tests/test-and-set,16,25,0.37
./tests/test-and-set,16,26,0.37
./tests/test-and-set,16,27,0.39
./tests/test-and-set,16,28,0.37
./tests/test-and-set,16,29,0.38
./tests/test-and-set,16,30,0.38
./tests/test-and-set,32,1,0.62
./tests/test-and-set,32,2,0.45
./tests/test-and-set,32,3,0.66
./tests/test-and-set,32,4,0.62
./tests/test-and-set,32,5,0.83
./tests/test-and-set,32,6,0.77
./tests/test-and-set,32,7,0.77
./tests/test-and-set,32,8,0.43
./tests/test-and-set,32,9,0.71
./tests/test-and-set,32,10,0.65
./tests/test-and-set,32,11,0.74
./tests/test-and-set,32,12,0.82
./tests/test-and-set,32,13,0.83
./tests/test-and-set,32,14,0.63
./tests/test-and-set,32,15,0.59
./tests/test-and-set,32,16,0.67
./tests/test-and-set,32,17,0.60
./tests/test-and-set,32,18,0.73
./tests/test-and-set,32,19,0.59
./tests/test-and-set,32,20,0.64
./tests/test-and-set,32,21,0.62
./tests/test-and-set,32,22,0.66
./tests/test-and-set,32,23,0.46
./tests/test-and-set,32,24,0.62
./tests/test-and-set,32,25,0.64
./tests/test-and-set,32,26,0.44
./tests/test-and-set,32,27,0.70
./tests/test-and-set,32,28,0.68
./tests/test-and-set,32,29,0.57
./tests/test-and-set,32,30,0.69
