Program,Threads,Run,Time (s)
./tests/test-and-test-and-set,2,1,0.40
./tests/test-and-test-and-set,2,2,0.40
./tests/test-and-test-and-set,2,3,0.40
./tests/test-and-test-and-set,2,4,0.41
./tests/test-and-test-and-set,2,5,0.40
./tests/test-and-test-and-set,2,6,0.40
./tests/test-and-test-and-set,2,7,0.41
./tests/test-and-test-and-set,2,8,0.40
./tests/test-and-test-and-set,2,9,0.41
./tests/test-and-test-and-set,2,10,0.42
./tests/test-and-test-and-set,4,1,0.41
./tests/test-and-test-and-set,4,2,0.42
./tests/test-and-test-and-set,4,3,0.41
./tests/test-and-test-and-set,4,4,0.43
./tests/test-and-test-and-set,4,5,0.41
./tests/test-and-test-and-set,4,6,0.42
./tests/test-and-test-and-set,4,7,0.43
./tests/test-and-test-and-set,4,8,0.42
./tests/test-and-test-and-set,4,9,0.43
./tests/test-and-test-and-set,4,10,0.42
./tests/test-and-test-and-set,8,1,0.43
./tests/test-and-test-and-set,8,2,0.42
./tests/test-and-test-and-set,8,3,0.43
./tests/test-and-test-and-set,8,4,0.43
./tests/test-and-test-and-set,8,5,0.42
./tests/test-and-test-and-set,8,6,0.42
./tests/test-and-test-and-set,8,7,0.43
./tests/test-and-test-and-set,8,8,0.43
./tests/test-and-test-and-set,8,9,0.43
./tests/test-and-test-and-set,8,10,0.43
./tests/test-and-test-and-set,16,1,0.37
./tests/test-and-test-and-set,16,2,0.37
./tests/test-and-test-and-set,16,3,0.38
./tests/test-and-test-and-set,16,4,0.38
./tests/test-and-test-and-set,16,5,0.38
./tests/test-and-test-and-set,16,6,0.39
./tests/test-and-test-and-set,16,7,0.37
./tests/test-and-test-and-set,16,8,0.37
./tests/test-and-test-and-set,16,9,0.37
./tests/test-and-test-and-set,16,10,0.38
./tests/test-and-test-and-set,32,1,0.68
./tests/test-and-test-and-set,32,2,0.60
./tests/test-and-test-and-set,32,3,0.41
./tests/test-and-test-and-set,32,4,0.65
./tests/test-and-test-and-set,32,5,0.50
./tests/test-and-test-and-set,32,6,0.77
./tests/test-and-test-and-set,32,7,0.78
./tests/test-and-test-and-set,32,8,0.67
./tests/test-and-test-and-set,32,9,0.47
./tests/test-and-test-and-set,32,10,0.68
